S0365-66912009000800005-1	h02.409
S0365-66912009000800005-1	m25.60
S0365-66912009000800005-1	m32.9
S0365-66912009000800005-1	d65
S0365-66912009000800005-1	i48.91
S0365-66912009000800005-1	n18.9
S0365-66912009000800005-1	c90.0
S0365-66912009000800005-1	k90.0
S0365-66912009000800005-1	g83.9
S0365-66912009000800005-1	h02.40
S0365-66912009000800005-1	h10.32
S0365-66912009000800005-1	k51.90
S0365-66912009000800005-1	h53.2
S0365-66912009000800005-1	r05
S0365-66912009000800005-1	r06.6
S0365-66912009000800005-1	r51
S0365-66912010000300005-1	r58
S0365-66912010000300005-1	i10
S0365-66912010000300005-1	r05
S0365-66912010000300005-1	e78.5
S0365-66912010000300005-1	r60.9
S0365-66912010000300005-1	i21.3
S0365-66912010000300005-1	m32.9
S0365-66912010000300005-1	n28.89
S0365-66912010000300005-1	r06.6
S0365-66912010000300005-1	r22.9
S0365-66912010000300005-1	t30.0
S0365-66912010000300005-1	j42
S0365-66912010000300005-1	e11.9
S0365-66912010000300005-1	n18.9
S0365-66912010000300005-1	x58.xxx
S0365-66912010000300005-1	d65
S0365-66912010000300005-1	g45.9
S0365-66912010000300005-1	h43.1
S0365-66912010000300005-1	k90.0
S0365-66912010000300005-1	h10.32
S0365-66912010000300005-1	h35.6
S0365-66912010000300005-1	i67.89
S0365-66912010000300005-1	k51.90
S0365-66912010000300005-1	r05
S0365-66912010000300005-1	r06.6
S0365-66912010000300005-1	r06.83
S0365-66912010000700004-1	r60.9
S0365-66912010000700004-1	i10
S0365-66912010000700004-1	e11.9
S0365-66912010000700004-1	r05
S0365-66912010000700004-1	e66.9
S0365-66912010000700004-1	r40.20
S0365-66912010000700004-1	m32.9
S0365-66912010000700004-1	d65
S0365-66912010000700004-1	r06.6
S0365-66912010000700004-1	h35.81
S0365-66912010000700004-1	r19.7
S0365-66912010000700004-1	i48.91
S0365-66912010000700004-1	n19
S0365-66912010000700004-1	k90.0
S0365-66912010000700004-1	n39.0
S0365-66912010000700004-1	c79.00
S0365-66912010000700004-1	h10.32
S0365-66912010000700004-1	k51.90
S0365-66912010000700004-1	n28.89
S0365-66912010000700004-1	z79.4
S0365-66912010000700004-1	r05
S0365-66912010000700004-1	r06.6
S0365-66912011000400005-2	r52
S0365-66912011000400005-2	r05
S0365-66912011000400005-2	r40.20
S0365-66912011000400005-2	i21.3
S0365-66912011000400005-2	f40.9
S0365-66912011000400005-2	h57.1
S0365-66912011000400005-2	h15.00
S0365-66912011000400005-2	h53.14
S0365-66912011000400005-2	i48.91
S0365-66912011000400005-2	z79.52
S0365-66912011000400005-2	d65
S0365-66912011000400005-2	h53.149
S0365-66912011000400005-2	k90.0
S0365-66912011000400005-2	n39.0
S0365-66912011000400005-2	k51.90
S0365-66912011000400005-2	n50.811
S0365-66912011000400005-2	r05
S0365-66912011000600006-1	r59.9
S0365-66912011000600006-1	r60.9
S0365-66912011000600006-1	i10
S0365-66912011000600006-1	i96
S0365-66912011000600006-1	r53.1
S0365-66912011000600006-1	e11.9
S0365-66912011000600006-1	l29.9
S0365-66912011000600006-1	r05
S0365-66912011000600006-1	r40.20
S0365-66912011000600006-1	j45.909
S0365-66912011000600006-1	r06.6
S0365-66912011000600006-1	t30.0
S0365-66912011000600006-1	j96.90
S0365-66912011000600006-1	c78.00
S0365-66912011000600006-1	g12.21
S0365-66912011000600006-1	m32.9
S0365-66912011000600006-1	b37.9
S0365-66912011000600006-1	c64.2
S0365-66912011000600006-1	r06.89
S0365-66912011000600006-1	i48.91
S0365-66912011000600006-1	b37.0
S0365-66912011000600006-1	d65
S0365-66912011000600006-1	h04.20
S0365-66912011000600006-1	i21.3
S0365-66912011000600006-1	c78.01
S0365-66912011000600006-1	c78.02
S0365-66912011000600006-1	c79.00
S0365-66912011000600006-1	c79.9
S0365-66912011000600006-1	h11.429
S0365-66912011000600006-1	k90.0
S0365-66912011000600006-1	n18.9
S0365-66912011000600006-1	n28.89
S0365-66912011000600006-1	n39.0
S0365-66912011000600006-1	h11.42
S0365-66912011000600006-1	k51.90
S0365-66912011000600006-1	r22.9
S0365-66912011000600006-1	r59.0
S0365-66912011000600006-1	h11.423
S0365-66912011000600006-1	r05
S0365-66912011000600006-1	r06.6
S0365-66912011000600006-1	r53.1
S0365-66912011000600006-1	y93.02
S0365-66912011001000003-2	r05
S0365-66912011001000003-2	r40.20
S0365-66912011001000003-2	i48.91
S0365-66912011001000003-2	r41.0
S0365-66912011001000003-2	m32.9
S0365-66912011001000003-2	d65
S0365-66912011001000003-2	l51.2
S0365-66912011001000003-2	n28.89
S0365-66912011001000003-2	r22.9
S0365-66912011001000003-2	k90.0
S0365-66912011001000003-2	n39.0
S0365-66912011001000003-2	h54.2
S0365-66912011001000003-2	k51.90
S0365-66912011001000003-2	r05
S0365-66912012000200003-1	r58
S0365-66912012000200003-1	r53.1
S0365-66912012000200003-1	r05
S0365-66912012000200003-1	g83.9
S0365-66912012000200003-1	r40.20
S0365-66912012000200003-1	m32.9
S0365-66912012000200003-1	g82.20
S0365-66912012000200003-1	i77.6
S0365-66912012000200003-1	r06.6
S0365-66912012000200003-1	g12.21
S0365-66912012000200003-1	r25.2
S0365-66912012000200003-1	h20.9
S0365-66912012000200003-1	q27.30
S0365-66912012000200003-1	d65
S0365-66912012000200003-1	h53.15
S0365-66912012000200003-1	r29.2
S0365-66912012000200003-1	z79.52
S0365-66912012000200003-1	i21.3
S0365-66912012000200003-1	c81.90
S0365-66912012000200003-1	g04.1
S0365-66912012000200003-1	k90.0
S0365-66912012000200003-1	h10.32
S0365-66912012000200003-1	k51.90
S0365-66912012000200003-1	l51.2
S0365-66912012000200003-1	r05
S0365-66912012000200003-1	r06.6
S0365-66912012000200003-1	y93.02
S0365-66912012000200004-1	r52
S0365-66912012000200004-1	r69
S0365-66912012000200004-1	r60.9
S0365-66912012000200004-1	i10
S0365-66912012000200004-1	e11.9
S0365-66912012000200004-1	r05
S0365-66912012000200004-1	i51.9
S0365-66912012000200004-1	n18.9
S0365-66912012000200004-1	l90.5
S0365-66912012000200004-1	e66.9
S0365-66912012000200004-1	f10.20
S0365-66912012000200004-1	i25.9
S0365-66912012000200004-1	r06.4
S0365-66912012000200004-1	r22.9
S0365-66912012000200004-1	t30.0
S0365-66912012000200004-1	n19
S0365-66912012000200004-1	b00.9
S0365-66912012000200004-1	r40.0
S0365-66912012000200004-1	r68.89
S0365-66912012000200004-1	k76.0
S0365-66912012000200004-1	r40.20
S0365-66912012000200004-1	l98.8
S0365-66912012000200004-1	n11.9
S0365-66912012000200004-1	h40.9
S0365-66912012000200004-1	i48.91
S0365-66912012000200004-1	m32.9
S0365-66912012000200004-1	e05.90
S0365-66912012000200004-1	h10.9
S0365-66912012000200004-1	h16.9
S0365-66912012000200004-1	h21.50
S0365-66912012000200004-1	h54.7
S0365-66912012000200004-1	c90.0
S0365-66912012000200004-1	h18.20
S0365-66912012000200004-1	k90.0
S0365-66912012000200004-1	n28.9
S0365-66912012000200004-1	n39.0
S0365-66912012000200004-1	z94.0
S0365-66912012000200004-1	n28.89
S0365-66912012000200004-1	c79.00
S0365-66912012000200004-1	e88.89
S0365-66912012000200004-1	h10.32
S0365-66912012000200004-1	h21.509
S0365-66912012000200004-1	h40.059
S0365-66912012000200004-1	h43.1
S0365-66912012000200004-1	k51.90
S0365-66912012000200004-1	n50.811
S0365-66912012000200004-1	r06.6
S0365-66912012000200004-1	z68.26
S0365-66912012000200004-1	r05
S0365-66912012000200004-1	r06.6
S0365-66912012000200004-1	r40.0
S0365-66912012000500003-1	r52
S0365-66912012000500003-1	r69
S0365-66912012000500003-1	r58
S0365-66912012000500003-1	i10
S0365-66912012000500003-1	r05
S0365-66912012000500003-1	r40.20
S0365-66912012000500003-1	l51.2
S0365-66912012000500003-1	r06.6
S0365-66912012000500003-1	b99.9
S0365-66912012000500003-1	d65
S0365-66912012000500003-1	h15.00
S0365-66912012000500003-1	h20.9
S0365-66912012000500003-1	i48.91
S0365-66912012000500003-1	m32.9
S0365-66912012000500003-1	n18.9
S0365-66912012000500003-1	z79.52
S0365-66912012000500003-1	h57.10
S0365-66912012000500003-1	c90.0
S0365-66912012000500003-1	k90.0
S0365-66912012000500003-1	n39.0
S0365-66912012000500003-1	h10.32
S0365-66912012000500003-1	h40.059
S0365-66912012000500003-1	k51.90
S0365-66912012000500003-1	n50.811
S0365-66912012000500003-1	r05
S0365-66912012000500003-1	r06.6
S0365-66912012000500003-1	y93.02
S0376-78922009000100014-1	r59.9
S0376-78922009000100014-1	i96
S0376-78922009000100014-1	r05
S0376-78922009000100014-1	l90.5
S0376-78922009000100014-1	r58
S0376-78922009000100014-1	l51.2
S0376-78922009000100014-1	r91.8
S0376-78922009000100014-1	j45.909
S0376-78922009000100014-1	r40.20
S0376-78922009000100014-1	r59.0
S0376-78922009000100014-1	g12.21
S0376-78922009000100014-1	m32.9
S0376-78922009000100014-1	r19.7
S0376-78922009000100014-1	d65
S0376-78922009000100014-1	i21.3
S0376-78922009000100014-1	c79.9
S0376-78922009000100014-1	c90.0
S0376-78922009000100014-1	k90.0
S0376-78922009000100014-1	n39.0
S0376-78922009000100014-1	r91.1
S0376-78922009000100014-1	k51.90
S0376-78922009000100014-1	n28.89
S0376-78922009000100014-1	r20.0
S0376-78922009000100014-1	r22.9
S0376-78922009000100014-1	r05
S0376-78922009000200008-1	l90.5
S0376-78922009000200008-1	r05
S0376-78922009000200008-1	r40.20
S0376-78922009000200008-1	r32
S0376-78922009000200008-1	k56.7
S0376-78922009000200008-1	n28.89
S0376-78922009000200008-1	r22.9
S0376-78922009000200008-1	g12.21
S0376-78922009000200008-1	m32.9
S0376-78922009000200008-1	i48.91
S0376-78922009000200008-1	n18.9
S0376-78922009000200008-1	d65
S0376-78922009000200008-1	i77.0
S0376-78922009000200008-1	k90.0
S0376-78922009000200008-1	k51.90
S0376-78922009000200008-1	q64.12
S0376-78922009000200008-1	n94.2
S0376-78922009000200008-1	r05
S0376-78922009000200008-1	y93.d2
S0376-78922009000400002-1	j18.9
S0376-78922009000400002-1	r05
S0376-78922009000400002-1	r40.20
S0376-78922009000400002-1	g62.9
S0376-78922009000400002-1	a41.9
S0376-78922009000400002-1	n28.89
S0376-78922009000400002-1	r22.9
S0376-78922009000400002-1	m32.9
S0376-78922009000400002-1	i48.91
S0376-78922009000400002-1	i21.3
S0376-78922009000400002-1	d65
S0376-78922009000400002-1	i77.0
S0376-78922009000400002-1	k90.0
S0376-78922009000400002-1	k46.9
S0376-78922009000400002-1	k51.90
S0376-78922009000400002-1	r19.7
S0376-78922009000400002-1	r05
S0376-78922009000400010-3	q67.0
S0376-78922009000400010-3	r05
S0376-78922009000400010-3	r40.20
S0376-78922009000400010-3	i48.91
S0376-78922009000400010-3	m32.9
S0376-78922009000400010-3	m24.60
S0376-78922009000400010-3	n28.89
S0376-78922009000400010-3	r22.9
S0376-78922009000400010-3	c90.0
S0376-78922009000400010-3	k90.0
S0376-78922009000400010-3	k51.90
S0376-78922009000400010-3	m26.19
S0376-78922009000400010-3	q04.3
S0376-78922009000400010-3	r06.6
S0376-78922009000400010-3	r05
S0376-78922009000400010-3	r06.6
S0376-78922009000400010-3	y93.d2
S0376-78922011000500005-1	r69
S0376-78922011000500005-1	b99.9
S0376-78922011000500005-1	r05
S0376-78922011000500005-1	j44.9
S0376-78922011000500005-1	f17.200
S0376-78922011000500005-1	r40.20
S0376-78922011000500005-1	i96
S0376-78922011000500005-1	f10.10
S0376-78922011000500005-1	r23.1
S0376-78922011000500005-1	f10.20
S0376-78922011000500005-1	f17.290
S0376-78922011000500005-1	n28.89
S0376-78922011000500005-1	r22.9
S0376-78922011000500005-1	a53.9
S0376-78922011000500005-1	z87.891
S0376-78922011000500005-1	m79.1
S0376-78922011000500005-1	m19.90
S0376-78922011000500005-1	f17.210
S0376-78922011000500005-1	d65
S0376-78922011000500005-1	g12.21
S0376-78922011000500005-1	g95.9
S0376-78922011000500005-1	i48.91
S0376-78922011000500005-1	m32.9
S0376-78922011000500005-1	c90.0
S0376-78922011000500005-1	i77.0
S0376-78922011000500005-1	i87.8
S0376-78922011000500005-1	k90.0
S0376-78922011000500005-1	k22.70
S0376-78922011000500005-1	k51.90
S0376-78922011000500005-1	k76.9
S0376-78922011000500005-1	m35.3
S0376-78922011000500005-1	r19.7
S0376-78922011000500005-1	x58.xxx
S0376-78922011000500005-1	m35.3
S0376-78922011000500005-1	m79.1
S0376-78922011000500005-1	r05
S0376-78922012000200008-1	f32.9
S0376-78922012000200008-1	r05
S0376-78922012000200008-1	l90.5
S0376-78922012000200008-1	r40.20
S0376-78922012000200008-1	g12.21
S0376-78922012000200008-1	m32.9
S0376-78922012000200008-1	r22.9
S0376-78922012000200008-1	t30.0
S0376-78922012000200008-1	i48.91
S0376-78922012000200008-1	n18.9
S0376-78922012000200008-1	d65
S0376-78922012000200008-1	i21.3
S0376-78922012000200008-1	c80.1
S0376-78922012000200008-1	c79.9
S0376-78922012000200008-1	k90.0
S0376-78922012000200008-1	n39.0
S0376-78922012000200008-1	c77.9
S0376-78922012000200008-1	n28.89
S0376-78922012000200008-1	c79.00
S0376-78922012000200008-1	k51.90
S0376-78922012000200008-1	r05
S0376-78922012000200008-1	y93.02
S0376-78922013000300013-1	b99.9
S0376-78922013000300013-1	i96
S0376-78922013000300013-1	t14.8
S0376-78922013000300013-1	r05
S0376-78922013000300013-1	l90.5
S0376-78922013000300013-1	r40.20
S0376-78922013000300013-1	k56.7
S0376-78922013000300013-1	r06.6
S0376-78922013000300013-1	g12.21
S0376-78922013000300013-1	i10
S0376-78922013000300013-1	i21.3
S0376-78922013000300013-1	l02.91
S0376-78922013000300013-1	m32.9
S0376-78922013000300013-1	n18.9
S0376-78922013000300013-1	k90.0
S0376-78922013000300013-1	n39.0
S0376-78922013000300013-1	t81.4xx
S0376-78922013000300013-1	k51.90
S0376-78922013000300013-1	n28.89
S0376-78922013000300013-1	r20.0
S0376-78922013000300013-1	r22.9
S0376-78922013000300013-1	t81.31x
S0376-78922013000300013-1	r05
S0376-78922013000300013-1	r06.6
S0376-78922014000200012-1	r52
S0376-78922014000200012-1	r60.9
S0376-78922014000200012-1	r05
S0376-78922014000200012-1	r99
S0376-78922014000200012-1	l53.9
S0376-78922014000200012-1	r40.20
S0376-78922014000200012-1	r23.1
S0376-78922014000200012-1	e11.9
S0376-78922014000200012-1	m32.9
S0376-78922014000200012-1	g12.21
S0376-78922014000200012-1	i48.91
S0376-78922014000200012-1	l03.90
S0376-78922014000200012-1	n18.9
S0376-78922014000200012-1	b99.9
S0376-78922014000200012-1	c90.0
S0376-78922014000200012-1	i77.0
S0376-78922014000200012-1	k90.0
S0376-78922014000200012-1	k51.90
S0376-78922014000200012-1	n50.811
S0376-78922014000200012-1	r05
S0376-78922014000200012-1	y93.02
S0376-78922014000200012-1	y93.42
S0376-78922015000400012-1	r52
S0376-78922015000400012-1	t14.90
S0376-78922015000400012-1	r05
S0376-78922015000400012-1	r40.20
S0376-78922015000400012-1	i21.3
S0376-78922015000400012-1	r06.6
S0376-78922015000400012-1	t30.0
S0376-78922015000400012-1	w19.xxx
S0376-78922015000400012-1	t14.8
S0376-78922015000400012-1	m32.9
S0376-78922015000400012-1	n18.9
S0376-78922015000400012-1	c90.0
S0376-78922015000400012-1	k90.0
S0376-78922015000400012-1	i99.8
S0376-78922015000400012-1	k51.90
S0376-78922015000400012-1	n50.811
S0376-78922015000400012-1	z68.26
S0376-78922015000400012-1	r05
S0376-78922015000400012-1	r06.6
S0376-78922015000400012-1	y93.02
S0376-78922015000400012-1	y93.54
S0376-78922015000400012-1	y93.66
S0376-78922016000200011-1	r60.9
S0376-78922016000200011-1	r05
S0376-78922016000200011-1	r40.20
S0376-78922016000200011-1	r23.1
S0376-78922016000200011-1	l51.2
S0376-78922016000200011-1	n28.89
S0376-78922016000200011-1	r22.9
S0376-78922016000200011-1	l92.9
S0376-78922016000200011-1	c85.90
S0376-78922016000200011-1	g12.21
S0376-78922016000200011-1	i48.91
S0376-78922016000200011-1	m32.9
S0376-78922016000200011-1	d65
S0376-78922016000200011-1	k90.0
S0376-78922016000200011-1	n39.0
S0376-78922016000200011-1	k51.90
S0376-78922016000200011-1	o92.6
S0376-78922016000200011-1	r05
S0376-78922016000200011-1	y93.54
S0376-78922016000300005-1	r52
S0376-78922016000300005-1	i96
S0376-78922016000300005-1	r05
S0376-78922016000300005-1	l90.5
S0376-78922016000300005-1	l98.9
S0376-78922016000300005-1	r51
S0376-78922016000300005-1	i21.3
S0376-78922016000300005-1	r23.1
S0376-78922016000300005-1	g93.40
S0376-78922016000300005-1	r40.20
S0376-78922016000300005-1	i48.91
S0376-78922016000300005-1	m32.9
S0376-78922016000300005-1	n18.9
S0376-78922016000300005-1	d65
S0376-78922016000300005-1	c90.0
S0376-78922016000300005-1	k90.0
S0376-78922016000300005-1	k51.90
S0376-78922016000300005-1	n50.811
S0376-78922016000300005-1	r06.6
S0376-78922016000300005-1	t68.xxx
S0376-78922016000300005-1	r05
S0376-78922016000300005-1	r06.6
S0376-78922016000300005-1	r09.01
S0378-48352005000100005-1	r52
S0378-48352005000100005-1	r59.9
S0378-48352005000100005-1	r06.00
S0378-48352005000100005-1	r05
S0378-48352005000100005-1	r40.20
S0378-48352005000100005-1	n28.89
S0378-48352005000100005-1	r06.6
S0378-48352005000100005-1	r22.9
S0378-48352005000100005-1	j90
S0378-48352005000100005-1	m32.9
S0378-48352005000100005-1	r59.0
S0378-48352005000100005-1	n18.9
S0378-48352005000100005-1	i48.91
S0378-48352005000100005-1	c90.0
S0378-48352005000100005-1	f40.9
S0378-48352005000100005-1	k90.0
S0378-48352005000100005-1	c77.9
S0378-48352005000100005-1	i89.1
S0378-48352005000100005-1	k51.90
S0378-48352005000100005-1	n50.811
S0378-48352005000100005-1	i89.1
S0378-48352005000100005-1	r05
S0378-48352005000100005-1	r06.6
S0378-48352005000100005-2	r69
S0378-48352005000100005-2	r59.9
S0378-48352005000100005-2	r05
S0378-48352005000100005-2	r40.20
S0378-48352005000100005-2	r23.1
S0378-48352005000100005-2	n28.89
S0378-48352005000100005-2	r22.9
S0378-48352005000100005-2	a53.9
S0378-48352005000100005-2	m32.9
S0378-48352005000100005-2	r59.0
S0378-48352005000100005-2	i48.91
S0378-48352005000100005-2	n18.9
S0378-48352005000100005-2	d65
S0378-48352005000100005-2	z51.5
S0378-48352005000100005-2	c90.0
S0378-48352005000100005-2	k90.0
S0378-48352005000100005-2	k51.90
S0378-48352005000100005-2	r05
S0378-48352005000700007-2	j32.9
S0378-48352005000700007-2	r05
S0378-48352005000700007-2	r58
S0378-48352005000700007-2	r40.20
S0378-48352005000700007-2	i48.91
S0378-48352005000700007-2	m32.9
S0378-48352005000700007-2	d65
S0378-48352005000700007-2	j34.89
S0378-48352005000700007-2	r04.0
S0378-48352005000700007-2	c34.9
S0378-48352005000700007-2	t30.0
S0378-48352005000700007-2	c90.0
S0378-48352005000700007-2	k90.0
S0378-48352005000700007-2	c34.91
S0378-48352005000700007-2	c74.90
S0378-48352005000700007-2	k51.90
S0378-48352005000700007-2	l51.2
S0378-48352005000700007-2	n28.89
S0378-48352005000700007-2	r22.9
S0378-48352005000700007-2	r04.0
S0378-48352005000700007-2	r05
S0378-48352005000700007-2	y93.d2
S0378-48352006000300005-1	r69
S0378-48352006000300005-1	r50.9
S0378-48352006000300005-1	r59.9
S0378-48352006000300005-1	r06.00
S0378-48352006000300005-1	r05
S0378-48352006000300005-1	j18.9
S0378-48352006000300005-1	r40.20
S0378-48352006000300005-1	m32.9
S0378-48352006000300005-1	e04.9
S0378-48352006000300005-1	i21.3
S0378-48352006000300005-1	r23.1
S0378-48352006000300005-1	a53.9
S0378-48352006000300005-1	d72.0
S0378-48352006000300005-1	r06.82
S0378-48352006000300005-1	i48.91
S0378-48352006000300005-1	k76.9
S0378-48352006000300005-1	i82.90
S0378-48352006000300005-1	d65
S0378-48352006000300005-1	r19.7
S0378-48352006000300005-1	j45.909
S0378-48352006000300005-1	c85.90
S0378-48352006000300005-1	r06.89
S0378-48352006000300005-1	r91.8
S0378-48352006000300005-1	n18.9
S0378-48352006000300005-1	d69.6
S0378-48352006000300005-1	f10.20
S0378-48352006000300005-1	f17.200
S0378-48352006000300005-1	o24.419
S0378-48352006000300005-1	c90.0
S0378-48352006000300005-1	f17.290
S0378-48352006000300005-1	k90.0
S0378-48352006000300005-1	n39.0
S0378-48352006000300005-1	z87.891
S0378-48352006000300005-1	c83.70
S0378-48352006000300005-1	c85.9
S0378-48352006000300005-1	d69.9
S0378-48352006000300005-1	f17.210
S0378-48352006000300005-1	f90.9
S0378-48352006000300005-1	k51.90
S0378-48352006000300005-1	n28.89
S0378-48352006000300005-1	r06.6
S0378-48352006000300005-1	r22.9
S0378-48352006000300005-1	r05
S0378-48352006000300005-1	r06.6
S0378-48352006000300005-1	r06.83
S0378-48352006000300005-1	y93.54
S0378-48352006000300005-1	y93.d2
S0378-48352006000300008-1	r69
S0378-48352006000300008-1	r53.1
S0378-48352006000300008-1	l98.9
S0378-48352006000300008-1	l53.9
S0378-48352006000300008-1	r05
S0378-48352006000300008-1	r40.20
S0378-48352006000300008-1	g72.9
S0378-48352006000300008-1	c78.7
S0378-48352006000300008-1	g72.49
S0378-48352006000300008-1	h52.1
S0378-48352006000300008-1	h52.10
S0378-48352006000300008-1	t74.2
S0378-48352006000300008-1	m62.81
S0378-48352006000300008-1	m32.9
S0378-48352006000300008-1	n18.9
S0378-48352006000300008-1	z79.52
S0378-48352006000300008-1	r23.8
S0378-48352006000300008-1	c79.9
S0378-48352006000300008-1	k90.0
S0378-48352006000300008-1	r19.00
S0378-48352006000300008-1	k51.90
S0378-48352006000300008-1	m60.9
S0378-48352006000300008-1	n28.89
S0378-48352006000300008-1	r06.6
S0378-48352006000300008-1	r22.9
S0378-48352006000300008-1	r05
S0378-48352006000300008-1	r06.6
S0378-48352006000400006-1	r69
S0378-48352006000400006-1	i10
S0378-48352006000400006-1	r05
S0378-48352006000400006-1	w19.xxx
S0378-48352006000400006-1	f17.200
S0378-48352006000400006-1	r40.20
S0378-48352006000400006-1	f17.290
S0378-48352006000400006-1	m32.9
S0378-48352006000400006-1	d25.9
S0378-48352006000400006-1	k51.90
S0378-48352006000400006-1	r06.6
S0378-48352006000400006-1	r45.4
S0378-48352006000400006-1	t30.0
S0378-48352006000400006-1	z87.891
S0378-48352006000400006-1	m79.1
S0378-48352006000400006-1	f17.210
S0378-48352006000400006-1	c34.90
S0378-48352006000400006-1	n92.1
S0378-48352006000400006-1	i48.91
S0378-48352006000400006-1	n18.9
S0378-48352006000400006-1	d65
S0378-48352006000400006-1	k90.0
S0378-48352006000400006-1	i77.6
S0378-48352006000400006-1	j98.11
S0378-48352006000400006-1	m31.6
S0378-48352006000400006-1	m35.3
S0378-48352006000400006-1	n28.89
S0378-48352006000400006-1	r22.9
S0378-48352006000400006-1	z92.3
S0378-48352006000400006-1	j98.11
S0378-48352006000400006-1	m35.3
S0378-48352006000400006-1	m79.1
S0378-48352006000400006-1	n94.2
S0378-48352006000400006-1	r05
S0378-48352006000400006-1	r06.6
S0378-48352006000400006-1	r06.83
S0378-48352006000400006-1	y93.02
S0378-48352006000400006-1	y93.d2
S0465-546X2010000200006-1	r52
S0465-546X2010000200006-1	l53.9
S0465-546X2010000200006-1	t14.90
S0465-546X2010000200006-1	r05
S0465-546X2010000200006-1	l90.5
S0465-546X2010000200006-1	r40.20
S0465-546X2010000200006-1	r23.1
S0465-546X2010000200006-1	g12.21
S0465-546X2010000200006-1	i48.91
S0465-546X2010000200006-1	m32.9
S0465-546X2010000200006-1	n18.9
S0465-546X2010000200006-1	x58.xxx
S0465-546X2010000200006-1	d65
S0465-546X2010000200006-1	k90.0
S0465-546X2010000200006-1	n39.0
S0465-546X2010000200006-1	k51.90
S0465-546X2010000200006-1	n50.811
S0465-546X2010000200006-1	r05
S0465-546X2010000200006-1	y93.02
S0465-546X2010000200006-1	y93.d2
S1130-01082005001000011-1	r52
S1130-01082005001000011-1	r10.9
S1130-01082005001000011-1	r05
S1130-01082005001000011-1	r58
S1130-01082005001000011-1	r40.20
S1130-01082005001000011-1	r53.81
S1130-01082005001000011-1	m32.9
S1130-01082005001000011-1	k90.0
S1130-01082005001000011-1	k51.90
S1130-01082005001000011-1	n28.89
S1130-01082005001000011-1	n50.811
S1130-01082005001000011-1	r22.9
S1130-01082005001000011-1	r05
S1130-01082005001100016-1	r52
S1130-01082005001100016-1	r50.9
S1130-01082005001100016-1	r06.00
S1130-01082005001100016-1	d72.829
S1130-01082005001100016-1	l53.9
S1130-01082005001100016-1	e80.7
S1130-01082005001100016-1	r05
S1130-01082005001100016-1	l98.9
S1130-01082005001100016-1	r57.9
S1130-01082005001100016-1	r40.20
S1130-01082005001100016-1	r23.1
S1130-01082005001100016-1	k65.9
S1130-01082005001100016-1	n28.89
S1130-01082005001100016-1	r22.9
S1130-01082005001100016-1	r17
S1130-01082005001100016-1	r23.8
S1130-01082005001100016-1	d72.1
S1130-01082005001100016-1	e11.9
S1130-01082005001100016-1	m32.9
S1130-01082005001100016-1	r10.13
S1130-01082005001100016-1	c90.0
S1130-01082005001100016-1	k80.20
S1130-01082005001100016-1	k90.0
S1130-01082005001100016-1	b67.90
S1130-01082005001100016-1	c83.70
S1130-01082005001100016-1	i82.220
S1130-01082005001100016-1	k51.90
S1130-01082005001100016-1	n50.811
S1130-01082005001100016-1	r06.6
S1130-01082005001100016-1	d72.1
S1130-01082005001100016-1	f45.21
S1130-01082005001100016-1	r05
S1130-01082005001100016-1	r06.6
S1130-01082005001100017-2	r52
S1130-01082005001100017-2	r31.9
S1130-01082005001100017-2	d72.829
S1130-01082005001100017-2	r05
S1130-01082005001100017-2	n28.89
S1130-01082005001100017-2	i95.9
S1130-01082005001100017-2	r40.20
S1130-01082005001100017-2	r11.0
S1130-01082005001100017-2	m32.9
S1130-01082005001100017-2	i21.3
S1130-01082005001100017-2	r58
S1130-01082005001100017-2	d72.0
S1130-01082005001100017-2	c64.9
S1130-01082005001100017-2	r19.00
S1130-01082005001100017-2	d65
S1130-01082005001100017-2	k90.0
S1130-01082005001100017-2	n23
S1130-01082005001100017-2	c79.00
S1130-01082005001100017-2	k51.90
S1130-01082005001100017-2	n50.811
S1130-01082005001100017-2	r06.6
S1130-01082005001100017-2	r11.10
S1130-01082005001100017-2	r22.9
S1130-01082005001100017-2	f45.21
S1130-01082005001100017-2	r05
S1130-01082005001100017-2	r06.6
S1130-01082005001100017-2	r11.0
S1130-01082006000900014-1	r52
S1130-01082006000900014-1	r50.9
S1130-01082006000900014-1	r11.10
S1130-01082006000900014-1	r58
S1130-01082006000900014-1	i82.90
S1130-01082006000900014-1	e80.7
S1130-01082006000900014-1	r05
S1130-01082006000900014-1	i51.9
S1130-01082006000900014-1	r40.20
S1130-01082006000900014-1	i21.3
S1130-01082006000900014-1	r23.1
S1130-01082006000900014-1	r11.0
S1130-01082006000900014-1	n28.89
S1130-01082006000900014-1	r10.31
S1130-01082006000900014-1	r22.9
S1130-01082006000900014-1	t30.0
S1130-01082006000900014-1	w19.xxx
S1130-01082006000900014-1	i25.9
S1130-01082006000900014-1	i72.9
S1130-01082006000900014-1	k92.2
S1130-01082006000900014-1	r17
S1130-01082006000900014-1	r10.9
S1130-01082006000900014-1	m32.9
S1130-01082006000900014-1	r19.7
S1130-01082006000900014-1	r23.8
S1130-01082006000900014-1	d65
S1130-01082006000900014-1	r10.11
S1130-01082006000900014-1	r11.2
S1130-01082006000900014-1	k26.9
S1130-01082006000900014-1	r10.83
S1130-01082006000900014-1	i48.91
S1130-01082006000900014-1	k83.1
S1130-01082006000900014-1	n18.9
S1130-01082006000900014-1	r82.2
