S0365-66912012000200003-1	h34.9
S0365-66912012000200003-1	h54.2
S0365-66912012000200003-1	h35.89
S0365-66912012000200003-1	r19.03
S0365-66912012000200003-1	i77.6
S0365-66912012000200003-1	r20.2
S0365-66912012000200003-1	n50.812
S0365-66912012000200003-1	s06.9x0
S0365-66912012000200003-1	z92.21
S0365-66912012000200003-1	z53.29
S0365-66912012000200003-1	w21.00x
S0365-66912012000200003-1	v19.9xx
S0365-66912012000200003-1	n50.82
S0365-66912012000200003-1	h35.62
S0365-66912012000200003-1	r39.198
S0365-66912012000200003-1	r06.6
S0365-66912012000200003-1	z92.3
S0365-66912012000200003-1	m79.671
S0365-66912012000200003-1	h33.309
S0365-66912012000200003-1	h47.091
S0365-66912012000200003-1	z79.3
S0365-66912012000200003-1	g97.2
S0365-66912012000200003-1	h02.9
S0365-66912012000200003-1	h35.50
S0365-66912012000200003-1	r10.811
S0365-66912012000200003-1	g54.6
S0365-66912012000200003-1	h53.30
S0365-66912012000200003-1	z95.2
S0365-66912012000200003-1	d49.3
S0365-66912012000200003-1	r19.04
S0365-66912012000200003-1	n43.3
S0365-66912012000200003-1	h35.61
S0365-66912012000200003-1	r29.810
S0365-66912012000200003-1	v00.121
S0365-66912012000200003-1	k26.4
S0365-66912012000200003-1	q63.2
S0365-66912012000200003-1	r10.11
S0365-66912012000200003-1	o80
S0365-66912012000200003-1	s52.92x
S0365-66912012000200003-1	c62.92
S0365-66912012000200003-1	h31.309
S0365-66912012000200003-1	l60.8
S0365-66912012000200003-1	k08.109
S0365-66912012000200003-1	n49.2
S0365-66912012000200003-1	h35.6
S0365-66912012000200003-1	r25.2
S0365-66912012000200003-1	h02.726
S0365-66912012000200003-1	m25.552
S0365-66912012000200003-1	r07.89
S0365-66912012000200003-1	r19.01
S0365-66912012000200003-1	f11.20
S0365-66912012000200003-1	k76.89
S0365-66912012000200003-1	i82.402
S0365-66912012000200003-1	z51.5
S0365-66912012000200003-1	n28.9
S0365-66912012000200003-1	n48.89
S0365-66912012000200003-1	h47.092
S0365-66912012000200003-1	b17.9
S0365-66912012000200003-1	m85.2
S0365-66912012000200003-1	c72.30
S0365-66912012000200003-1	q14.1
S0365-66912012000200003-1	h53.462
S0365-66912012000200003-1	j32.0
S0365-66912012000200003-1	z79.82
S0365-66912012000200003-1	z87.891
S0365-66912012000200003-1	i65.22
S0365-66912012000200003-1	s02.601
S0365-66912012000200003-1	q28.2
S0365-66912012000200003-1	t86.11
S0365-66912012000200003-1	z93.2
S0365-66912012000200003-1	z79.890
S0365-66912012000200003-1	z99.89
S0365-66912012000200003-1	z90.710
S0365-66912012000200003-1	m79.652
S0365-66912012000200003-1	i51.7
S0365-66912012000200003-1	g12.21
S0365-66912012000200003-1	d49.59
S0365-66912012000200003-1	j11.1
S0365-66912012000200003-1	t81.31x
S0365-66912012000200003-1	s09.90x
S0365-66912012000200003-1	c85.99
S0365-66912012000200003-1	c79.02
S0365-66912012000200003-1	q07.8
S0365-66912012000200003-1	w40.9xx
S0365-66912012000200003-1	w55.03
S0365-66912012000200003-1	n28.0
S0365-66912012000200003-1	c78.01
S0365-66912012000200003-1	d49.89
S0365-66912012000200003-1	h47.039
S0365-66912012000200003-1	m25.512
S0365-66912012000200003-1	m89.072
S0365-66912012000200003-1	c77.0
S0365-66912012000200003-1	s47.2xx
S0365-66912012000200003-1	n23
S0365-66912012000200003-1	k08.89
S0365-66912012000200003-1	z86.11
S0365-66912012000200003-1	b02.21
S0365-66912012000200003-1	r10.84
S0365-66912012000200003-1	j85.2
S0365-66912012000200003-1	h25.1
S0365-66912012000200004-1	r60.9
S0365-66912012000200004-1	i10
S0365-66912012000200004-1	r69
S0365-66912012000200004-1	r52
S0365-66912012000200004-1	e11.9
S0365-66912012000200004-1	z79.52
S0365-66912012000200004-1	n18.9
S0365-66912012000200004-1	e66.9
S0365-66912012000200004-1	r60.0
S0365-66912012000200004-1	h54.62
S0365-66912012000200004-1	r06.4
S0365-66912012000200004-1	n28.9
S0365-66912012000200004-1	r68.89
S0365-66912012000200004-1	i51.9
S0365-66912012000200004-1	l98.9
S0365-66912012000200004-1	i25.9
S0365-66912012000200004-1	b00.9
S0365-66912012000200004-1	h54.7
S0365-66912012000200004-1	c64.9
S0365-66912012000200004-1	n19
S0365-66912012000200004-1	z79.84
S0365-66912012000200004-1	n17.9
S0365-66912012000200004-1	h02.849
S0365-66912012000200004-1	h54.61
S0365-66912012000200004-1	h35.81
S0365-66912012000200004-1	j96.90
S0365-66912012000200004-1	k76.9
S0365-66912012000200004-1	n28.89
S0365-66912012000200004-1	h17
S0365-66912012000200004-1	h47.10
S0365-66912012000200004-1	h33.22
S0365-66912012000200004-1	h57.12
S0365-66912012000200004-1	r40.0
S0365-66912012000200004-1	h57.8
S0365-66912012000200004-1	n18.2
S0365-66912012000200004-1	z79.01
S0365-66912012000200004-1	h16.012
S0365-66912012000200004-1	b19.20
S0365-66912012000200004-1	k13.79
S0365-66912012000200004-1	e66.01
S0365-66912012000200004-1	c78.7
S0365-66912012000200004-1	k76.6
S0365-66912012000200004-1	m32.9
S0365-66912012000200004-1	m89.9
S0365-66912012000200004-1	z99.2
S0365-66912012000200004-1	j81.1
S0365-66912012000200004-1	h18.20
S0365-66912012000200004-1	h11.002
S0365-66912012000200004-1	h57.11
S0365-66912012000200004-1	n20.0
S0365-66912012000200004-1	h11.422
S0365-66912012000200004-1	r50.9
S0365-66912012000200004-1	n04.9
S0365-66912012000200004-1	j96.00
S0365-66912012000200004-1	h54.3
S0365-66912012000200004-1	h53.8
S0365-66912012000200004-1	r06.89
S0365-66912012000200004-1	n28.1
S0365-66912012000200004-1	n50.9
S0365-66912012000200004-1	h33.21
S0365-66912012000200004-1	h18.891
S0365-66912012000200004-1	h18.89
S0365-66912012000200004-1	h59.033
S0365-66912012000200004-1	j44.9
S0365-66912012000200004-1	r05
S0365-66912012000200004-1	h47.322
S0365-66912012000200004-1	b18.2
S0365-66912012000200004-1	h11.429
S0365-66912012000200004-1	h11.431
S0365-66912012000200004-1	h11.9
S0365-66912012000200004-1	i44.2
S0365-66912012000200004-1	k86.1
S0365-66912012000200004-1	s05.92x
S0365-66912012000200004-1	t86.11
S0365-66912012000200004-1	j98.8
S0365-66912012000200004-1	r26.2
S0365-66912012000200004-1	n23
S0365-66912012000200004-1	h16.001
S0365-66912012000200004-1	n18.4
S0365-66912012000200004-1	h35.61
S0365-66912012000200004-1	h43.12
S0365-66912012000200004-1	h21.542
S0365-66912012000200004-1	h02.401
S0365-66912012000200004-1	i12.9
S0365-66912012000200004-1	h04.201
S0365-66912012000200004-1	h50.22
S0365-66912012000200004-1	h17.12
S0365-66912012000200004-1	h40.9
S0365-66912012000200004-1	n18.6
S0365-66912012000200004-1	z79.02
S0365-66912012000200004-1	l98.8
S0365-66912012000200004-1	h50.011
S0365-66912012000200004-1	h17.9
S0365-66912012000200004-1	k83.3
S0365-66912012000200004-1	h02.843
S0365-66912012000200004-1	h16.07
S0365-66912012000200004-1	h21.50
S0365-66912012000200004-1	k50.90
S0365-66912012000200004-1	z79.1
S0365-66912012000200004-1	j81.0
S0365-66912012000200004-1	h35.042
S0365-66912012000200004-1	h16.071
S0365-66912012000200004-1	i48.2
S0365-66912012000200004-1	h43.812
S0365-66912012000200004-1	h53.142
S0365-66912012000200004-1	i50.9
S0365-66912012000200004-1	n18.5
S0365-66912012000200004-1	g93.6
S0365-66912012000200004-1	h20.052
S0365-66912012000200004-1	h44.002
S0365-66912012000200004-1	h16.409
S0365-66912012000200004-1	l53.9
S0365-66912012000200004-1	f32.9
S0365-66912012000200004-1	b37.0
S0365-66912012000200004-1	k62.6
S0365-66912012000200004-1	d49.519
S0365-66912012000200004-1	n18.3
S0365-66912012000200004-1	h35.62
S0365-66912012000200004-1	h16.079
S0365-66912012000200004-1	h16.442
S0365-66912012000200004-1	h16.0
S0365-66912012000200004-1	z99.81
S0365-66912012000200004-1	k76.89
S0365-66912012000200004-1	n36.0
S0365-66912012000200004-1	h52.13
S0365-66912012000200004-1	h35.9
S0365-66912012000200004-1	n32.9
S0365-66912012000200004-1	s05.9
S0365-66912012000200004-1	c64.1
S0365-66912012000200004-1	k13.0
S0365-66912012000200004-1	h30.92
S0365-66912012000200004-1	k63.2
S0365-66912012000200004-1	h16.449
S0365-66912012000200004-1	z79.4
S0365-66912012000200004-1	k75.0
S0365-66912012000200004-1	h05.221
S0365-66912012000200004-1	h15.032
S0365-66912012000200004-1	h40.10
S0365-66912012000200004-1	i77.9
S0365-66912012000200004-1	g24.5
S0365-66912012000200004-1	h53.002
S0365-66912012000200004-1	g93.2
S0365-66912012000200004-1	r60.1
S0365-66912012000200004-1	h33.20
S0365-66912012000200004-1	h21.501
S0365-66912012000200004-1	h05.111
S0365-66912012000200004-1	j80
S0365-66912012000200004-1	n90.89
S0365-66912012000200004-1	h21.42
S0365-66912012000200004-1	h57.1
S0365-66912012000200004-1	z79.83
S0365-66912012000200004-1	k14.9
S0365-66912012000200004-1	h50.012
S0365-66912012000200004-1	h15.092
S0365-66912012000200004-1	h30.93
S0365-66912012000200004-1	b97.4
S0365-66912012000200004-1	h02.846
S0365-66912012000200004-1	d47.1
S0365-66912012000200004-1	g61.0
S0365-66912012000200004-1	z92.21
S0365-66912012000200004-1	i77.0
S0365-66912012000200004-1	q85.8
S0365-66912012000200004-1	k52.9
S0365-66912012000200004-1	e13.9
S0365-66912012000200004-1	i87.2
S0365-66912012000200004-1	c64.2
S0365-66912012000200004-1	q35.3
S0365-66912012000200004-1	i25.10
S0365-66912012000200004-1	b10.89
S0365-66912012000200004-1	n48.9
S0365-66912012000200004-1	g89.29
S0365-66912012000200004-1	h11.001
S0365-66912012000200004-1	e44.1
S0365-66912012000200004-1	h44.001
S0365-66912012000200004-1	g93.9
S0365-66912012000200004-1	g95.9
S0365-66912012000200004-1	l90.5
S0365-66912012000200004-1	k72.90
S0365-66912012000200004-1	h57.10
S0365-66912012000200004-1	h02.841
S0365-66912012000200004-1	k13.70
S0365-66912012000200004-1	n25.81
S0365-66912012000200004-1	m25.561
S0365-66912012000200004-1	h02.402
S0365-66912012000200004-1	z79.3
S0365-66912012000200004-1	r59.9
S0365-66912012000200004-1	i77.1
S0365-66912012000200004-1	b19.10
S0365-66912012000200004-1	i27.2
S0365-66912012000200004-1	j98.4
S0365-66912012000200004-1	z79.82
S0365-66912012000200004-1	n26.1
S0365-66912012000200004-1	m79.1
S0365-66912012000200004-1	h49.9
S0365-66912012000200004-1	n50.89
S0365-66912012000200004-1	z92.3
S0365-66912012000200004-1	i12.0
S0365-66912012000200004-1	q85.01
S0365-66912012000200004-1	q10.0
S0365-66912012000200004-1	g45.9
S0365-66912012000200004-1	e11.22
S0365-66912012000200004-1	i34.0
S0365-66912012000200004-1	k55.9
S0365-66912012000200004-1	i82.3
S0365-66912012000200004-1	c77.0
S0365-66912012000200004-1	k08.9
S0365-66912012000200004-1	h50.112
S0365-66912012000200004-1	f11.20
S0365-66912012000200004-1	b20
S0365-66912012000200004-1	h31.101
S0365-66912012000200004-1	r59.0
S0365-66912012000200004-1	i63.9
S0365-66912012000200004-1	h11.421
S0365-66912012000200004-1	h11.42
S0365-66912012000200004-1	g58.9
S0365-66912012000200004-1	h04.202
S0365-66912012000200004-1	s05.8x2
S0365-66912012000200004-1	z53.29
S0365-66912012000200004-1	h40.11
S0365-66912012000200004-1	n28.0
S0365-66912012000200004-1	f05
S0365-66912012000200004-1	z79.890
S0365-66912012000200004-1	z99.89
S0365-66912012000200004-1	q61.3
S0365-66912012000200004-1	j86.0
S0365-66912012000200004-1	g62.9
S0365-66912012000200004-1	c92.10
S0365-66912012000200004-1	e10.9
S0365-66912012000200004-1	z76.82
S0365-66912012000200004-1	k11.9
S0365-66912012000200004-1	h01.006
S0365-66912012000200004-1	h33.102
S0365-66912012000200004-1	c78.00
S0365-66912012000200004-1	r26.89
S0365-66912012000200004-1	h33.101
S0365-66912012000200004-1	h02.411
S0365-66912012000200004-1	o80
S0365-66912012000200004-1	k50.00
S0365-66912012000200004-1	j00
S0365-66912012000200004-1	z51.5
S0365-66912012000200004-1	h52.02
S0365-66912012000200004-1	m85.2
S0365-66912012000200004-1	d49.2
S0365-66912012000200004-1	h05.20
S0365-66912012000200004-1	q87.81
S0365-66912012000200004-1	h50.21
S0365-66912012000200004-1	h52.01
S0365-66912012000200004-1	s02.652
S0365-66912012000200004-1	h25.13
S0365-66912012000200004-1	h02.9
S0365-66912012000500003-1	r52
S0365-66912012000500003-1	r69
S0365-66912012000500003-1	r58
S0365-66912012000500003-1	i10
S0365-66912012000500003-1	r10.9
S0365-66912012000500003-1	h54.62
S0365-66912012000500003-1	z79.52
S0365-66912012000500003-1	h54.7
S0365-66912012000500003-1	h57.12
S0365-66912012000500003-1	h57.8
S0365-66912012000500003-1	h33.22
S0365-66912012000500003-1	h54.61
S0365-66912012000500003-1	m54.5
S0365-66912012000500003-1	l98.9
S0365-66912012000500003-1	z79.84
S0365-66912012000500003-1	b19.10
S0365-66912012000500003-1	r10.84
S0365-66912012000500003-1	h57.11
S0365-66912012000500003-1	h57.10
S0365-66912012000500003-1	h33.21
S0365-66912012000500003-1	n28.9
S0365-66912012000500003-1	z79.01
S0365-66912012000500003-1	s05.9
S0365-66912012000500003-1	h05.20
S0365-66912012000500003-1	e11.9
S0365-66912012000500003-1	m32.9
S0365-66912012000500003-1	h57.13
S0365-66912012000500003-1	r60.0
S0365-66912012000500003-1	r56.9
S0365-66912012000500003-1	r07.9
S0365-66912012000500003-1	h59.033
S0365-66912012000500003-1	h15.00
S0365-66912012000500003-1	h33.20
S0365-66912012000500003-1	h04.201
S0365-66912012000500003-1	n50.9
S0365-66912012000500003-1	m89.9
S0365-66912012000500003-1	h53.8
S0365-66912012000500003-1	h05.2
S0365-66912012000500003-1	k92.2
S0365-66912012000500003-1	h50.22
S0365-66912012000500003-1	h50.011
S0365-66912012000500003-1	s05.92x
S0365-66912012000500003-1	m79.604
S0365-66912012000500003-1	r10.31
S0365-66912012000500003-1	k13.79
S0365-66912012000500003-1	z79.1
S0365-66912012000500003-1	r68.84
S0365-66912012000500003-1	r10.13
S0365-66912012000500003-1	h11.002
S0365-66912012000500003-1	z99.2
S0365-66912012000500003-1	h35.9
S0365-66912012000500003-1	m79.605
S0365-66912012000500003-1	h52.13
S0365-66912012000500003-1	k76.6
S0365-66912012000500003-1	k50.90
S0365-66912012000500003-1	h54.3
S0365-66912012000500003-1	n28.89
S0365-66912012000500003-1	b27.90
S0365-66912012000500003-1	h57.1
S0365-66912012000500003-1	z79.02
S0365-66912012000500003-1	b99.9
S0365-66912012000500003-1	h30.92
S0365-66912012000500003-1	h21.501
S0365-66912012000500003-1	g24.5
S0365-66912012000500003-1	h53.002
S0365-66912012000500003-1	h49.02
S0365-66912012000500003-1	h30.93
S0365-66912012000500003-1	h35.61
S0365-66912012000500003-1	h44.00
S0365-66912012000500003-1	h43.12
S0365-66912012000500003-1	m25.561
S0365-66912012000500003-1	h50.012
S0365-66912012000500003-1	s05.90x
S0365-66912012000500003-1	a18.50
S0365-66912012000500003-1	n23
S0365-66912012000500003-1	n50.811
S0365-66912012000500003-1	h57.9
S0365-66912012000500003-1	h02.401
S0365-66912012000500003-1	h35.50
S0365-66912012000500003-1	b58.00
S0365-66912012000500003-1	k76.9
S0365-66912012000500003-1	r10.30
S0365-66912012000500003-1	z53.29
S0365-66912012000500003-1	h25.13
S0365-66912012000500003-1	h02.402
S0365-66912012000500003-1	m25.551
S0365-66912012000500003-1	r10.2
S0365-66912012000500003-1	z79.4
S0365-66912012000500003-1	h49.9
S0365-66912012000500003-1	m31.6
S0365-66912012000500003-1	h02.9
S0365-66912012000500003-1	q10.0
S0365-66912012000500003-1	c79.49
S0365-66912012000500003-1	r51
S0365-66912012000500003-1	h16.012
S0365-66912012000500003-1	h11.422
S0365-66912012000500003-1	h10.9
S0365-66912012000500003-1	r59.0
S0365-66912012000500003-1	h50.112
S0365-66912012000500003-1	n18.2
S0365-66912012000500003-1	m54.2
S0365-66912012000500003-1	h43.1
S0365-66912012000500003-1	z79.83
S0365-66912012000500003-1	z99.81
S0365-66912012000500003-1	h33.101
S0365-66912012000500003-1	h04.202
S0365-66912012000500003-1	s05.8x2
S0365-66912012000500003-1	i60.9
S0365-66912012000500003-1	h15.032
S0365-66912012000500003-1	h50.21
S0365-66912012000500003-1	h52.01
S0365-66912012000500003-1	r05
S0365-66912012000500003-1	h01.006
S0365-66912012000500003-1	h33.102
S0365-66912012000500003-1	c83.30
S0365-66912012000500003-1	y93.02
S0365-66912012000500003-1	r10.32
S0365-66912012000500003-1	h52.02
S0365-66912012000500003-1	n48.89
S0365-66912012000500003-1	h44.40
S0365-66912012000500003-1	n32.9
S0365-66912012000500003-1	h02.841
S0365-66912012000500003-1	l53.9
S0365-66912012000500003-1	h31.103
S0365-66912012000500003-1	d18.09
S0365-66912012000500003-1	b37.0
S0365-66912012000500003-1	i25.10
S0365-66912012000500003-1	m25.571
S0365-66912012000500003-1	g81.91
S0365-66912012000500003-1	k00.0
S0365-66912012000500003-1	n50.819
S0365-66912012000500003-1	z51.5
S0365-66912012000500003-1	c64.1
S0365-66912012000500003-1	i61.1
S0365-66912012000500003-1	k13.0
S0365-66912012000500003-1	j90
S0365-66912012000500003-1	r50.9
S0365-66912012000500003-1	z92.21
S0365-66912012000500003-1	r07.89
S0365-66912012000500003-1	j44.9
S0365-66912012000500003-1	i86.1
S0365-66912012000500003-1	z79.82
S0365-66912012000500003-1	k63.9
S0365-66912012000500003-1	g95.9
S0365-66912012000500003-1	c69.32
S0365-66912012000500003-1	r10.813
S0365-66912012000500003-1	h02.411
S0365-66912012000500003-1	g93.2
S0365-66912012000500003-1	c72.32
S0365-66912012000500003-1	z79.3
S0365-66912012000500003-1	k08.109
S0365-66912012000500003-1	m19.90
S0365-66912012000500003-1	v19.9xx
S0365-66912012000500003-1	h40.10
S0365-66912012000500003-1	r63.4
S0365-66912012000500003-1	n50.82
S0365-66912012000500003-1	h05.111
S0365-66912012000500003-1	f11.20
S0365-66912012000500003-1	r10.10
S0365-66912012000500003-1	k14.9
S0365-66912012000500003-1	b27.99
S0365-66912012000500003-1	w21.00x
S0365-66912012000500003-1	h35.62
S0365-66912012000500003-1	k52.3
S0365-66912012000500003-1	k50.00
S0365-66912012000500003-1	r10.817
S0365-66912012000500003-1	k26.4
S0365-66912012000500003-1	h47.10
S0365-66912012000500003-1	z90.710
S0365-66912012000500003-1	d49.511
S0365-66912012000500003-1	n45.2
S0365-66912012000500003-1	c50.312
S0365-66912012000500003-1	z79.890
S0365-66912012000500003-1	z99.89
S0365-66912012000500003-1	z95.2
S0365-66912012000500003-1	m85.2
S0365-66912012000500003-1	n48.29
S0365-66912012000500003-1	f30.9
S0365-66912012000500003-1	n64.4
S0365-66912012000500003-1	m25.562
S0365-66912012000500003-1	f05
S0365-66912012000500003-1	r65.10
S0365-66912012000500003-1	n50.812
S0365-66912012000500003-1	m89.8x9
S0365-66912012000500003-1	n48.9
S0365-66912012000500003-1	q04.9
S0365-66912012000500003-1	e05.00
S0365-66912012000500003-1	h11.001
S0365-66912012000500003-1	d41.4
S0365-66912012000500003-1	h44.001
S0365-66912012000500003-1	g93.9
S0365-66912012000500003-1	i74.9
S0365-66912012000500003-1	i62.9
S0365-66912012000500003-1	n25.81
S0365-66912012000500003-1	z92.3
S0365-66912012000500003-1	c62.91
S0365-66912012000500003-1	i20.8
S0365-66912012000500003-1	m25.531
S0365-66912012000500003-1	m25.532
S0365-66912012000500003-1	r20.2
S0365-66912012000500003-1	h18.891
S0365-66912012000500003-1	m79.659
S0365-66912012000500003-1	j00
S0365-66912012000500003-1	g72.49
S0365-66912012000500003-1	m25.50
S0365-66912012000500003-1	c50.912
S0365-66912012000500003-1	k13.70
S0365-66912012000500003-1	v00.121
S0365-66912012000500003-1	r40.20
S0365-66912012000500003-1	q85.8
S0365-66912012000500003-1	d49.2
S0365-66912012000500003-1	n49.2
S0365-66912012000500003-1	h05.221
S0365-66912012000500003-1	f70
S0365-66912012000500003-1	h53.9
S0365-66912012000500003-1	r39.9
S0365-66912012000500003-1	z87.891
S0365-66912012000500003-1	z93.2
S0365-66912012000500003-1	z99.3
S0365-66912012000500003-1	i27.2
S0365-66912012000500003-1	j98.4
S0365-66912012000500003-1	k08.89
S0365-66912012000500003-1	h11.431
S0365-66912012000500003-1	m79.652
S0365-66912012000500003-1	g71.8
S0365-66912012000500003-1	k62.89
S0365-66912012000500003-1	n20.0
S0365-66912012000500003-1	k01.0
S0365-66912012000500003-1	r44.1
S0365-66912012000500003-1	r10.811
S0365-66912012000500003-1	w55.03
S0365-66912012000500003-1	z86.11
S0365-66912012000500003-1	h17
S0365-66912012000500003-1	m79.671
S0365-66912012000500003-1	k40.90
S0365-66912012000500003-1	k08.9
S0365-66912012000500003-1	c77.0
S0365-66912012000500003-1	m25.512
S0365-66912012000500003-1	i65.22
S0365-66912012000500003-1	h31.101
S0365-66912012000500003-1	d49.3
S0365-66912012000500003-1	h47.322
S0365-66912012000500003-1	k11.9
S0365-66912012000500003-1	g89.29
S0365-66912012000500003-1	h35.60
S0365-66912012000500003-1	m26.609
S0365-66912012000500003-1	c64.2
S0365-66912012000500003-1	e13.9
S0365-66912012000500003-1	i12.9
S0365-66912012000500003-1	z91.041
S0376-78922009000100014-1	r59.9
S0376-78922009000100014-1	r59.0
S0376-78922009000100014-1	i96
S0376-78922009000100014-1	n50.9
S0376-78922009000100014-1	e11.9
S0376-78922009000100014-1	c78.00
S0376-78922009000100014-1	l98.9
S0376-78922009000100014-1	d49.59
S0376-78922009000100014-1	d49.0
S0376-78922009000100014-1	r91.8
S0376-78922009000100014-1	l90.5
S0376-78922009000100014-1	d49.2
S0376-78922009000100014-1	n28.89
S0376-78922009000100014-1	z79.52
S0376-78922009000100014-1	c79.51
S0376-78922009000100014-1	i26.99
S0376-78922009000100014-1	r58
S0376-78922009000100014-1	c64.9
S0376-78922009000100014-1	c78.7
S0376-78922009000100014-1	c78.01
S0376-78922009000100014-1	c78.02
S0376-78922009000100014-1	d49.519
S0376-78922009000100014-1	m89.9
S0376-78922009000100014-1	e04.1
S0376-78922009000100014-1	a15.0
S0376-78922009000100014-1	z79.84
S0376-78922009000100014-1	c77.9
S0376-78922009000100014-1	k92.2
S0376-78922009000100014-1	r91.1
S0376-78922009000100014-1	r10.31
S0376-78922009000100014-1	n32.9
S0376-78922009000100014-1	j44.9
S0376-78922009000100014-1	d16.5
S0376-78922009000100014-1	j98.4
S0376-78922009000100014-1	m32.9
S0376-78922009000100014-1	j81.1
S0376-78922009000100014-1	r22.0
S0376-78922009000100014-1	n49.2
S0376-78922009000100014-1	d49.7
S0376-78922009000100014-1	m60.059
S0376-78922009000100014-1	r19.04
S0376-78922009000100014-1	d49.89
S0376-78922009000100014-1	z79.01
S0376-78922009000100014-1	d49.4
S0376-78922009000100014-1	d49.511
S0376-78922009000100014-1	c77.3
S0376-78922009000100014-1	k66.8
S0376-78922009000100014-1	r05
S0376-78922009000100014-1	r19.00
S0376-78922009000100014-1	d40.11
S0376-78922009000100014-1	r60.0
S0376-78922009000100014-1	d49.3
S0376-78922009000100014-1	d49.1
S0376-78922009000100014-1	z98.84
S0376-78922009000100014-1	t81.4xx
S0376-78922009000100014-1	d11.0
S0376-78922009000100014-1	r39.15
S0376-78922009000100014-1	n50.89
S0376-78922009000100014-1	s49.92x
S0376-78922009000100014-1	h54.62
S0376-78922009000100014-1	c79.2
S0376-78922009000100014-1	c64.2
S0376-78922009000100014-1	r23.1
S0376-78922009000100014-1	c64.1
S0376-78922009000100014-1	j84.10
S0376-78922009000100014-1	d37.8
S0376-78922009000100014-1	z99.2
S0376-78922009000100014-1	c79.00
S0376-78922009000100014-1	c77.2
S0376-78922009000100014-1	c80.1
S0376-78922009000100014-1	n42.30
S0376-78922009000100014-1	c50.912
S0376-78922009000100014-1	h54.7
S0376-78922009000100014-1	z92.21
S0376-78922009000100014-1	k76.89
S0376-78922009000100014-1	z79.02
S0376-78922009000100014-1	d41.02
S0376-78922009000100014-1	n40.2
S0376-78922009000100014-1	d41.00
S0376-78922009000100014-1	n44.8
S0376-78922009000100014-1	d49.6
S0376-78922009000100014-1	n48.29
S0376-78922009000100014-1	n63
S0376-78922009000100014-1	i27.2
S0376-78922009000100014-1	n48.89
S0376-78922009000100014-1	c08.0
S0376-78922009000100014-1	c34.9
S0376-78922009000100014-1	c49.5
S0376-78922009000100014-1	d44.10
S0376-78922009000100014-1	e10.9
S0376-78922009000100014-1	e04.2
S0376-78922009000100014-1	d41.3
S0376-78922009000100014-1	c79.52
S0376-78922009000100014-1	h02.9
S0376-78922009000100014-1	r63.4
S0376-78922009000100014-1	z79.1
S0376-78922009000100014-1	d37.030
S0376-78922009000100014-1	z53.29
S0376-78922009000100014-1	i71.2
S0376-78922009000100014-1	c92.10
S0376-78922009000100014-1	c79.89
S0376-78922009000100014-1	d44.12
S0376-78922009000100014-1	c79.02
S0376-78922009000100014-1	g95.9
S0376-78922009000100014-1	g93.5
S0376-78922009000100014-1	v19.9xx
S0376-78922009000100014-1	k11.9
S0376-78922009000100014-1	r10.813
S0376-78922009000100014-1	d3a.8
S0376-78922009000100014-1	d44.2
S0376-78922009000100014-1	j85.2
S0376-78922009000100014-1	q85.01
S0376-78922009000100014-1	z79.4
S0376-78922009000100014-1	s27.329
S0376-78922009000100014-1	h01.8
S0376-78922009000100014-1	c81.10
S0376-78922009000100014-1	r76.11
S0376-78922009000100014-1	c70.9
S0376-78922009000100014-1	r26.2
S0376-78922009000100014-1	m27.2
S0376-78922009000100014-1	z21
S0376-78922009000100014-1	r31.29
S0376-78922009000100014-1	k25.9
S0376-78922009000100014-1	d49.512
S0376-78922009000100014-1	k08.109
S0376-78922009000100014-1	n28.0
S0376-78922009000100014-1	w21.00x
S0376-78922009000100014-1	m89.8x9
S0376-78922009000100014-1	c50.312
S0376-78922009000100014-1	h57.12
S0376-78922009000100014-1	q61.3
S0376-78922009000100014-1	r22.30
S0376-78922009000100014-1	c43.62
S0376-78922009000100014-1	d48.1
S0376-78922009000100014-1	n45.2
S0376-78922009000100014-1	z99.81
S0376-78922009000100014-1	h02.411
S0376-78922009000100014-1	z53.8
S0376-78922009000100014-1	z93.2
S0376-78922009000100014-1	m79.604
S0376-78922009000100014-1	c78.6
S0376-78922009000100014-1	i82.402
S0376-78922009000100014-1	b33.3
S0376-78922009000100014-1	k92.1
S0376-78922009000100014-1	d30.02
S0376-78922009000100014-1	w55.03
S0376-78922009000100014-1	f41.0
S0376-78922009000100014-1	z79.83
S0376-78922009000100014-1	j98.8
S0376-78922009000100014-1	c78.1
S0376-78922009000100014-1	r04.89
S0376-78922009000100014-1	e44.0
S0376-78922009000100014-1	z17.1
S0376-78922009000100014-1	r40.2412
S0376-78922009000100014-1	d40.10
S0376-78922009000100014-1	m79.646
S0376-78922009000100014-1	l91.0
S0376-78922009000100014-1	c79.49
S0376-78922009000100014-1	k12.1
S0376-78922009000100014-1	m79.605
S0376-78922009000100014-1	r21
S0376-78922009000100014-1	q25.6
S0376-78922009000100014-1	a15.9
S0376-78922009000100014-1	k01.0
S0376-78922009000100014-1	k26.4
S0376-78922009000100014-1	t81.31x
S0376-78922009000100014-1	i86.1
S0376-78922009000100014-1	d48.0
S0376-78922009000100014-1	z99.3
S0376-78922009000100014-1	c77.0
S0376-78922009000100014-1	z86.718
S0376-78922009000100014-1	h16.012
S0376-78922009000100014-1	r22.1
S0376-78922009000100014-1	g81.94
S0376-78922009000100014-1	j81.0
S0376-78922009000100014-1	l51.2
S0376-78922009000100014-1	h40.83
S0376-78922009000100014-1	z17.0
S0376-78922009000100014-1	c79.31
