S0378-48352005000100005-1	d49.1
S0378-48352005000100005-1	g35
S0378-48352005000100005-1	v19.9xx
S0378-48352005000100005-1	r63.4
S0378-48352005000100005-1	t85.41x
S0378-48352005000100005-1	z3a.38
S0378-48352005000100005-1	h57.10
S0378-48352005000100005-1	n60.01
S0378-48352005000100005-1	n60.02
S0378-48352005000100005-2	r69
S0378-48352005000100005-2	r59.9
S0378-48352005000100005-2	r59.0
S0378-48352005000100005-2	m89.9
S0378-48352005000100005-2	t86.831
S0378-48352005000100005-2	c79.51
S0378-48352005000100005-2	z79.52
S0378-48352005000100005-2	t86.02
S0378-48352005000100005-2	m85.149
S0378-48352005000100005-2	m99.31
S0378-48352005000100005-2	c78.7
S0378-48352005000100005-2	z92.3
S0378-48352005000100005-2	t86.00
S0378-48352005000100005-2	m89.8x9
S0378-48352005000100005-2	z79.84
S0378-48352005000100005-2	z52.3
S0378-48352005000100005-2	m85.129
S0378-48352005000100005-2	z51.5
S0378-48352005000100005-2	m32.9
S0378-48352005000100005-2	r74.0
S0378-48352005000100005-2	m85.169
S0378-48352005000100005-2	t86.839
S0378-48352005000100005-2	c77.9
S0378-48352005000100005-2	m85.119
S0378-48352005000100005-2	z79.01
S0378-48352005000100005-2	c50.9
S0378-48352005000100005-2	s22.9xxs
S0378-48352005000100005-2	d49.3
S0378-48352005000100005-2	m54.2
S0378-48352005000100005-2	c79.52
S0378-48352005000100005-2	g95.9
S0378-48352005000100005-2	k50.90
S0378-48352005000100005-2	m85.50
S0378-48352005000100005-2	m89.8x
S0378-48352005000100005-2	d49.2
S0378-48352005000100005-2	g45.9
S0378-48352005000100005-2	z92.21
S0378-48352005000100005-2	m85.142
S0378-48352005000100005-2	m85.141
S0378-48352005000100005-2	c50.912
S0378-48352005000100005-2	k76.9
S0378-48352005000100005-2	k76.89
S0378-48352005000100005-2	k75.0
S0378-48352005000100005-2	z99.2
S0378-48352005000100005-2	n28.9
S0378-48352005000100005-2	t86.03
S0378-48352005000100005-2	z79.02
S0378-48352005000100005-2	t86.838
S0378-48352005000100005-2	m85.139
S0378-48352005000100005-2	r22.1
S0378-48352005000100005-2	r05
S0378-48352005000100005-2	c50.312
S0378-48352005000100005-2	n18.5
S0378-48352005000100005-2	k72.90
S0378-48352005000100005-2	z79.1
S0378-48352005000100005-2	z85.3
S0378-48352005000100005-2	s11.80x
S0378-48352005000100005-2	c77.1
S0378-48352005000100005-2	c79.81
S0378-48352005000100005-2	t86.09
S0378-48352005000100005-2	m85.122
S0378-48352005000100005-2	m85.121
S0378-48352005000100005-2	j44.9
S0378-48352005000100005-2	s52.389j
S0378-48352005000100005-2	s52.389n
S0378-48352005000100005-2	m88.9
S0378-48352005000100005-2	z79.4
S0378-48352005000100005-2	y84.2
S0378-48352005000100005-2	m89.70
S0378-48352005000100005-2	v19.9xx
S0378-48352005000100005-2	r63.4
S0378-48352005000100005-2	n60.92
S0378-48352005000100005-2	z79.83
S0378-48352005000100005-2	z99.81
S0378-48352005000100005-2	r40.20
S0378-48352005000100005-2	z17.1
S0378-48352005000100005-2	t86.832
S0378-48352005000100005-2	m88.832
S0378-48352005000100005-2	g40.109
S0378-48352005000100005-2	d24.9
S0378-48352005000100005-2	m85.112
S0378-48352005000100005-2	m85.111
S0378-48352005000100005-2	w21.00x
S0378-48352005000100005-2	e05.00
S0378-48352005000100005-2	i44.2
S0378-48352005000100005-2	k50.00
S0378-48352005000100005-2	c44.42
S0378-48352005000100005-2	r23.1
S0378-48352005000100005-2	z17.0
S0378-48352005000100005-2	z79.82
S0378-48352005000100005-2	q85.8
S0378-48352005000100005-2	c77.2
S0378-48352005000100005-2	c40.20
S0378-48352005000100005-2	m47.9
S0378-48352005000100005-2	z53.29
S0378-48352005000100005-2	z93.2
S0378-48352005000100005-2	r65.10
S0378-48352005000100005-2	z98.84
S0378-48352005000100005-2	n28.89
S0378-48352005000100005-2	r22.9
S0378-48352005000700007-2	l98.9
S0378-48352005000700007-2	n28.89
S0378-48352005000700007-2	n50.9
S0378-48352005000700007-2	j34.89
S0378-48352005000700007-2	j32.9
S0378-48352005000700007-2	z79.52
S0378-48352005000700007-2	m89.9
S0378-48352005000700007-2	m32.9
S0378-48352005000700007-2	j32.0
S0378-48352005000700007-2	r19.00
S0378-48352005000700007-2	z79.84
S0378-48352005000700007-2	b19.20
S0378-48352005000700007-2	r51
S0378-48352005000700007-2	r10.31
S0378-48352005000700007-2	n23
S0378-48352005000700007-2	j34.2
S0378-48352005000700007-2	k13.70
S0378-48352005000700007-2	e11.9
S0378-48352005000700007-2	z79.01
S0378-48352005000700007-2	t17.0xxd
S0378-48352005000700007-2	n32.9
S0378-48352005000700007-2	t17.0xxa
S0378-48352005000700007-2	n28.9
S0378-48352005000700007-2	r10.32
S0378-48352005000700007-2	r22.0
S0378-48352005000700007-2	j33.9
S0378-48352005000700007-2	r59.0
S0378-48352005000700007-2	r91.8
S0378-48352005000700007-2	t17.0xxs
S0378-48352005000700007-2	s01.20x
S0378-48352005000700007-2	z92.3
S0378-48352005000700007-2	r05
S0378-48352005000700007-2	n50.811
S0378-48352005000700007-2	z99.2
S0378-48352005000700007-2	m25.551
S0378-48352005000700007-2	r58
S0378-48352005000700007-2	c79.51
S0378-48352005000700007-2	d49.89
S0378-48352005000700007-2	m95.0
S0378-48352005000700007-2	j34.3
S0378-48352005000700007-2	r23.1
S0378-48352005000700007-2	c78.39
S0378-48352005000700007-2	c64.1
S0378-48352005000700007-2	c84.99
S0378-48352005000700007-2	s09.92x
S0378-48352005000700007-2	m25.561
S0378-48352005000700007-2	n18.5
S0378-48352005000700007-2	k13.79
S0378-48352005000700007-2	n48.9
S0378-48352005000700007-2	c10.9
S0378-48352005000700007-2	z79.02
S0378-48352005000700007-2	r40.20
S0378-48352005000700007-2	r60.0
S0378-48352005000700007-2	r68.84
S0378-48352005000700007-2	c78.00
S0378-48352005000700007-2	g95.9
S0378-48352005000700007-2	c43.31
S0378-48352005000700007-2	g81.91
S0378-48352005000700007-2	d49.2
S0378-48352005000700007-2	r10.813
S0378-48352005000700007-2	z79.1
S0378-48352005000700007-2	k13.0
S0378-48352005000700007-2	r22.1
S0378-48352005000700007-2	s00.32x
S0378-48352005000700007-2	h02.9
S0378-48352005000700007-2	k76.9
S0378-48352005000700007-2	r09.81
S0378-48352005000700007-2	i48.91
S0378-48352005000700007-2	l53.9
S0378-48352005000700007-2	k63.9
S0378-48352005000700007-2	x08.8xx
S0378-48352005000700007-2	j33.8
S0378-48352005000700007-2	h02.401
S0378-48352005000700007-2	r19.03
S0378-48352005000700007-2	n20.0
S0378-48352005000700007-2	z79.4
S0378-48352005000700007-2	s02.2xxg
S0378-48352005000700007-2	s02.2xxk
S0378-48352005000700007-2	d49.59
S0378-48352005000700007-2	c34.90
S0378-48352005000700007-2	z99.81
S0378-48352005000700007-2	b18.2
S0378-48352005000700007-2	d49.511
S0378-48352005000700007-2	j90
S0378-48352005000700007-2	z98.84
S0378-48352005000700007-2	k14.9
S0378-48352005000700007-2	c78.01
S0378-48352005000700007-2	m85.2
S0378-48352005000700007-2	j98.4
S0378-48352005000700007-2	s02.2xxd
S0378-48352005000700007-2	r10.814
S0378-48352005000700007-2	m89.8x9
S0378-48352005000700007-2	r19.01
S0378-48352005000700007-2	c77.0
S0378-48352005000700007-2	z79.83
S0378-48352005000700007-2	n83.9
S0378-48352005000700007-2	m54.5
S0378-48352005000700007-2	j81.0
S0378-48352005000700007-2	z95.2
S0378-48352005000700007-2	l25.9
S0378-48352006000300005-1	r59.9
S0378-48352006000300005-1	r50.9
S0378-48352006000300005-1	r69
S0378-48352006000300005-1	r59.0
S0378-48352006000300005-1	c85.90
S0378-48352006000300005-1	r06.00
S0378-48352006000300005-1	n28.89
S0378-48352006000300005-1	r10.9
S0378-48352006000300005-1	c78.00
S0378-48352006000300005-1	r07.9
S0378-48352006000300005-1	z79.52
S0378-48352006000300005-1	r91.8
S0378-48352006000300005-1	r05
S0378-48352006000300005-1	n50.9
S0378-48352006000300005-1	j18.9
S0378-48352006000300005-1	i26.99
S0378-48352006000300005-1	j45.909
S0378-48352006000300005-1	c81.90
S0378-48352006000300005-1	r19.00
S0378-48352006000300005-1	j90
S0378-48352006000300005-1	z79.84
S0378-48352006000300005-1	j44.9
S0378-48352006000300005-1	a15.0
S0378-48352006000300005-1	c85.99
S0378-48352006000300005-1	k76.9
S0378-48352006000300005-1	z79.01
S0378-48352006000300005-1	r06.82
S0378-48352006000300005-1	j98.4
S0378-48352006000300005-1	c81.70
S0378-48352006000300005-1	j81.1
S0378-48352006000300005-1	c83.30
S0378-48352006000300005-1	m32.9
S0378-48352006000300005-1	c78.01
S0378-48352006000300005-1	b19.10
S0378-48352006000300005-1	r10.84
S0378-48352006000300005-1	c86.4
S0378-48352006000300005-1	d49.1
S0378-48352006000300005-1	c78.02
S0378-48352006000300005-1	r91.1
S0378-48352006000300005-1	c85.80
S0378-48352006000300005-1	d72.0
S0378-48352006000300005-1	m89.9
S0378-48352006000300005-1	j63.0
S0378-48352006000300005-1	j67.0
S0378-48352006000300005-1	n18.9
S0378-48352006000300005-1	b19.20
S0378-48352006000300005-1	h54.62
S0378-48352006000300005-1	z99.2
S0378-48352006000300005-1	r14.0
S0378-48352006000300005-1	c78.7
S0378-48352006000300005-1	j84.10
S0378-48352006000300005-1	c83.1
S0378-48352006000300005-1	c34.9
S0378-48352006000300005-1	i31.3
S0378-48352006000300005-1	h02.9
S0378-48352006000300005-1	c85.97
S0378-48352006000300005-1	z79.02
S0378-48352006000300005-1	i27.2
S0378-48352006000300005-1	r06.89
S0378-48352006000300005-1	z79.1
S0378-48352006000300005-1	n32.9
S0378-48352006000300005-1	z99.81
S0378-48352006000300005-1	c64.2
S0378-48352006000300005-1	h57.12
S0378-48352006000300005-1	b18.2
S0378-48352006000300005-1	r22.0
S0378-48352006000300005-1	d49.59
S0378-48352006000300005-1	d49.2
S0378-48352006000300005-1	i86.1
S0378-48352006000300005-1	c79.51
S0378-48352006000300005-1	k76.89
S0378-48352006000300005-1	c83.39
S0378-48352006000300005-1	r07.89
S0378-48352006000300005-1	c84.99
S0378-48352006000300005-1	c64.9
S0378-48352006000300005-1	k50.90
S0378-48352006000300005-1	c50.912
S0378-48352006000300005-1	j81.0
S0378-48352006000300005-1	n28.9
S0378-48352006000300005-1	c34.90
S0378-48352006000300005-1	s27.329
S0378-48352006000300005-1	c79.02
S0378-48352006000300005-1	c81.97
S0378-48352006000300005-1	k63.9
S0378-48352006000300005-1	z79.4
S0378-48352006000300005-1	r22.1
S0378-48352006000300005-1	g81.94
S0378-48352006000300005-1	z92.21
S0378-48352006000300005-1	r10.32
S0378-48352006000300005-1	k75.0
S0378-48352006000300005-1	b37.0
S0378-48352006000300005-1	c84.49
S0378-48352006000300005-1	h33.22
S0378-48352006000300005-1	z79.83
S0378-48352006000300005-1	i50.9
S0378-48352006000300005-1	r19.03
S0378-48352006000300005-1	c50.312
S0378-48352006000300005-1	c83.0
S0378-48352006000300005-1	k13.79
S0378-48352006000300005-1	j85.2
S0378-48352006000300008-1	r69
S0378-48352006000300008-1	l98.9
S0378-48352006000300008-1	r53.1
S0378-48352006000300008-1	m62.81
S0378-48352006000300008-1	c78.7
S0378-48352006000300008-1	l53.9
S0378-48352006000300008-1	z79.52
S0378-48352006000300008-1	k76.9
S0378-48352006000300008-1	n28.9
S0378-48352006000300008-1	m89.9
S0378-48352006000300008-1	r60.0
S0378-48352006000300008-1	n50.9
S0378-48352006000300008-1	c79.51
S0378-48352006000300008-1	g71.9
S0378-48352006000300008-1	z79.84
S0378-48352006000300008-1	m62.89
S0378-48352006000300008-1	k76.89
S0378-48352006000300008-1	n28.89
S0378-48352006000300008-1	k75.0
S0378-48352006000300008-1	k13.79
S0378-48352006000300008-1	c78.00
S0378-48352006000300008-1	h02.9
S0378-48352006000300008-1	r23.1
S0378-48352006000300008-1	z79.01
S0378-48352006000300008-1	k72.90
S0378-48352006000300008-1	n32.9
S0378-48352006000300008-1	k76.4
S0378-48352006000300008-1	e11.9
S0378-48352006000300008-1	d49.0
S0378-48352006000300008-1	m62.50
S0378-48352006000300008-1	k13.0
S0378-48352006000300008-1	n48.9
S0378-48352006000300008-1	c77.9
S0378-48352006000300008-1	m79.604
S0378-48352006000300008-1	k14.9
S0378-48352006000300008-1	k50.90
S0378-48352006000300008-1	z99.2
S0378-48352006000300008-1	c79.2
S0378-48352006000300008-1	g71.0
S0378-48352006000300008-1	e71.314
S0378-48352006000300008-1	m79.605
S0378-48352006000300008-1	m79.1
S0378-48352006000300008-1	g95.9
S0378-48352006000300008-1	g72.49
S0378-48352006000300008-1	g93.9
S0378-48352006000300008-1	c16.9
S0378-48352006000300008-1	k13.70
S0378-48352006000300008-1	l94.4
S0378-48352006000300008-1	r05
S0378-48352006000300008-1	j98.4
S0378-48352006000300008-1	n36.44
S0378-48352006000300008-1	k63.9
S0378-48352006000300008-1	d49.2
S0378-48352006000300008-1	z79.02
S0378-48352006000300008-1	i96
S0378-48352006000300008-1	z79.1
S0378-48352006000300008-1	k86.89
S0378-48352006000300008-1	k08.9
S0378-48352006000300008-1	m62.838
S0378-48352006000300008-1	c78.01
S0378-48352006000300008-1	r21
S0378-48352006000300008-1	g58.9
S0378-48352006000300008-1	k86.3
S0378-48352006000300008-1	h02.849
S0378-48352006000300008-1	r25.2
S0378-48352006000300008-1	k31.9
S0378-48352006000300008-1	r40.243
S0378-48352006000300008-1	n18.5
S0378-48352006000300008-1	k86.81
S0378-48352006000300008-1	r54
S0378-48352006000300008-1	c79.89
S0378-48352006000300008-1	c78.02
S0378-48352006000300008-1	m62.830
S0378-48352006000300008-1	z79.4
S0378-48352006000300008-1	k11.9
S0378-48352006000300008-1	c77.2
S0378-48352006000300008-1	b10.89
S0378-48352006000300008-1	r19.00
S0378-48352006000300008-1	r91.8
S0378-48352006000300008-1	k86.9
S0378-48352006000300008-1	z79.83
S0378-48352006000300008-1	r40.20
S0378-48352006000300008-1	z99.81
S0378-48352006000300008-1	c79.00
S0378-48352006000300008-1	g12.9
S0378-48352006000300008-1	m32.9
S0378-48352006000300008-1	r53.81
S0378-48352006000300008-1	k74.2
S0378-48352006000300008-1	g72.9
S0378-48352006000300008-1	d73.89
S0378-48352006000300008-1	e10.628
S0378-48352006000300008-1	c22.0
S0378-48352006000300008-1	r22.0
S0378-48352006000300008-1	c78.6
S0378-48352006000300008-1	j44.9
S0378-48352006000300008-1	l93.0
S0378-48352006000300008-1	h52.13
S0378-48352006000300008-1	c79.49
S0378-48352006000300008-1	i25.10
S0378-48352006000300008-1	z92.21
S0378-48352006000400006-1	r69
S0378-48352006000400006-1	i10
S0378-48352006000400006-1	d49.59
S0378-48352006000400006-1	d49.0
S0378-48352006000400006-1	r05
S0378-48352006000400006-1	n28.89
S0378-48352006000400006-1	c64.9
S0378-48352006000400006-1	n50.9
S0378-48352006000400006-1	z79.52
S0378-48352006000400006-1	c78.00
S0378-48352006000400006-1	d49.2
S0378-48352006000400006-1	m32.9
S0378-48352006000400006-1	c7a.1
S0378-48352006000400006-1	r91.8
S0378-48352006000400006-1	z79.84
S0378-48352006000400006-1	c61
S0378-48352006000400006-1	d49.519
S0378-48352006000400006-1	d49.4
S0378-48352006000400006-1	r19.00
S0378-48352006000400006-1	c34.12
S0378-48352006000400006-1	z87.891
S0378-48352006000400006-1	d49.7
S0378-48352006000400006-1	d49.89
S0378-48352006000400006-1	c34.10
S0378-48352006000400006-1	m31.5
S0378-48352006000400006-1	i26.99
S0378-48352006000400006-1	z79.01
S0378-48352006000400006-1	c16.9
S0378-48352006000400006-1	c67.9
S0378-48352006000400006-1	c34.11
S0378-48352006000400006-1	d49.3
S0378-48352006000400006-1	n92.1
S0378-48352006000400006-1	d49.511
S0378-48352006000400006-1	c34.90
S0378-48352006000400006-1	d49.1
S0378-48352006000400006-1	j98.4
S0378-48352006000400006-1	z99.2
S0378-48352006000400006-1	c77.9
S0378-48352006000400006-1	n32.9
S0378-48352006000400006-1	j44.9
S0378-48352006000400006-1	a15.0
S0378-48352006000400006-1	d11.0
S0378-48352006000400006-1	r91.1
S0378-48352006000400006-1	c34.9
S0378-48352006000400006-1	d16.5
S0378-48352006000400006-1	c02.9
S0378-48352006000400006-1	c78.01
S0378-48352006000400006-1	j45.909
S0378-48352006000400006-1	h02.9
S0378-48352006000400006-1	c64.1
S0378-48352006000400006-1	c34.32
S0378-48352006000400006-1	c44.42
S0378-48352006000400006-1	k76.6
S0378-48352006000400006-1	c64.2
S0378-48352006000400006-1	j81.1
S0378-48352006000400006-1	k50.90
S0378-48352006000400006-1	d49.6
S0378-48352006000400006-1	z79.02
S0378-48352006000400006-1	c78.02
S0378-48352006000400006-1	c54.1
S0378-48352006000400006-1	z79.1
S0378-48352006000400006-1	c71.2
S0378-48352006000400006-1	c50.912
S0378-48352006000400006-1	d40.11
S0378-48352006000400006-1	n28.9
S0378-48352006000400006-1	r04.2
S0378-48352006000400006-1	k76.89
S0378-48352006000400006-1	r22.0
S0378-48352006000400006-1	z71.1
S0378-48352006000400006-1	c73
S0378-48352006000400006-1	c80.1
S0378-48352006000400006-1	c50.312
S0378-48352006000400006-1	z92.21
S0378-48352006000400006-1	i27.2
S0378-48352006000400006-1	c10.9
S0378-48352006000400006-1	z79.4
S0378-48352006000400006-1	d3a.8
S0378-48352006000400006-1	d44.2
S0378-48352006000400006-1	r59.0
S0378-48352006000400006-1	c79.52
S0378-48352006000400006-1	z92.3
S0378-48352006000400006-1	c34.30
S0378-48352006000400006-1	z99.81
S0378-48352006000400006-1	c65.9
S0378-48352006000400006-1	r20.9
S0378-48352006000400006-1	c34.91
S0378-48352006000400006-1	d40.10
S0378-48352006000400006-1	r22.1
S0378-48352006000400006-1	j81.0
S0378-48352006000400006-1	j84.10
S0378-48352006000400006-1	z79.83
S0378-48352006000400006-1	m89.9
S0378-48352006000400006-1	k63.9
S0378-48352006000400006-1	d49.512
S0378-48352006000400006-1	c18.9
S0378-48352006000400006-1	j85.2
S0378-48352006000400006-1	c04.9
S0378-48352006000400006-1	h53.2
S0378-48352006000400006-1	g95.9
S0378-48352006000400006-1	n18.2
S0465-546X2010000200006-1	r52
S0465-546X2010000200006-1	r10.9
S0465-546X2010000200006-1	l53.9
S0465-546X2010000200006-1	l98.9
S0465-546X2010000200006-1	j90
S0465-546X2010000200006-1	m54.5
S0465-546X2010000200006-1	t56.1x3s
S0465-546X2010000200006-1	t56.1x1s
S0465-546X2010000200006-1	l90.5
S0465-546X2010000200006-1	m25.561
S0465-546X2010000200006-1	m25.562
S0465-546X2010000200006-1	t56.1x3d
S0465-546X2010000200006-1	t56.1x2s
S0465-546X2010000200006-1	t56.1x3a
S0465-546X2010000200006-1	m25.569
S0465-546X2010000200006-1	t56.1x4s
S0465-546X2010000200006-1	r06.4
S0465-546X2010000200006-1	t56.1x1d
S0465-546X2010000200006-1	t56.1x1a
S0465-546X2010000200006-1	n28.9
S0465-546X2010000200006-1	r07.9
S0465-546X2010000200006-1	r10.31
S0465-546X2010000200006-1	m89.9
S0465-546X2010000200006-1	r60.0
S0465-546X2010000200006-1	t56.1x2d
S0465-546X2010000200006-1	t56.1x2a
S0465-546X2010000200006-1	r68.84
S0465-546X2010000200006-1	t81.4xx
S0465-546X2010000200006-1	t56.1x4d
S0465-546X2010000200006-1	r10.13
S0465-546X2010000200006-1	t56.1x4a
S0465-546X2010000200006-1	k13.79
S0465-546X2010000200006-1	z79.52
S0465-546X2010000200006-1	n50.9
S0465-546X2010000200006-1	r10.84
S0465-546X2010000200006-1	g45.9
S0465-546X2010000200006-1	m25.461
S0465-546X2010000200006-1	x58.xxx
S0465-546X2010000200006-1	r10.819
S0465-546X2010000200006-1	s89.90x
S0465-546X2010000200006-1	k76.9
S0465-546X2010000200006-1	r51
S0465-546X2010000200006-1	i31.3
S0465-546X2010000200006-1	m54.2
S0465-546X2010000200006-1	r39.15
S0465-546X2010000200006-1	n23
S0465-546X2010000200006-1	r10.30
S0465-546X2010000200006-1	m19.90
S0465-546X2010000200006-1	s83.106
S0465-546X2010000200006-1	s01.80x
S0465-546X2010000200006-1	r10.813
S0465-546X2010000200006-1	r10.2
S0465-546X2010000200006-1	m25.551
S0465-546X2010000200006-1	v29.9xx
S0465-546X2010000200006-1	m79.604
S0465-546X2010000200006-1	n48.89
S0465-546X2010000200006-1	n50.811
S0465-546X2010000200006-1	m08.961
S0465-546X2010000200006-1	t14.90
S0465-546X2010000200006-1	s83.105
S0465-546X2010000200006-1	h57.12
S0465-546X2010000200006-1	z79.84
S0465-546X2010000200006-1	n32.9
S0465-546X2010000200006-1	r26.2
S0465-546X2010000200006-1	k13.0
S0465-546X2010000200006-1	r10.817
S0465-546X2010000200006-1	r05
S0465-546X2010000200006-1	r56.9
S0465-546X2010000200006-1	k14.9
S0465-546X2010000200006-1	m32.9
S0465-546X2010000200006-1	m79.605
S0465-546X2010000200006-1	m25.539
S0465-546X2010000200006-1	h57.10
S0465-546X2010000200006-1	r07.89
S0465-546X2010000200006-1	n28.89
S0465-546X2010000200006-1	n50.819
S0465-546X2010000200006-1	h57.11
S0465-546X2010000200006-1	c64.1
S0465-546X2010000200006-1	s01.101
S0465-546X2010000200006-1	m26.629
S0465-546X2010000200006-1	n48.9
S0465-546X2010000200006-1	t19.2xx
S0465-546X2010000200006-1	r10.32
S0465-546X2010000200006-1	v89.2xx
S0465-546X2010000200006-1	v89.9xx
S0465-546X2010000200006-1	g93.9
S0465-546X2010000200006-1	t81.31x
S0465-546X2010000200006-1	r10.816
S0465-546X2010000200006-1	y93.02
S0465-546X2010000200006-1	y93.d2
S0465-546X2010000200006-1	m25.571
S0465-546X2010000200006-1	t18.3xx
S0465-546X2010000200006-1	k13.70
S0465-546X2010000200006-1	r10.811
S0465-546X2010000200006-1	z79.01
S0465-546X2010000200006-1	j98.4
S0465-546X2010000200006-1	m25.541
S0465-546X2010000200006-1	g95.9
S0465-546X2010000200006-1	m79.643
S0465-546X2010000200006-1	c04.9
S1130-01082005001000011-1	r10.9
S1130-01082005001000011-1	r52
S1130-01082005001000011-1	r97.1
S1130-01082005001000011-1	c64.9
S1130-01082005001000011-1	r14.0
S1130-01082005001000011-1	r19.00
S1130-01082005001000011-1	n28.1
S1130-01082005001000011-1	z79.52
S1130-01082005001000011-1	r10.84
S1130-01082005001000011-1	r53.81
S1130-01082005001000011-1	c25.3
S1130-01082005001000011-1	n28.89
S1130-01082005001000011-1	n50.9
S1130-01082005001000011-1	z79.84
S1130-01082005001000011-1	k86.81
S1130-01082005001000011-1	r10.31
S1130-01082005001000011-1	m54.5
S1130-01082005001000011-1	c50.912
S1130-01082005001000011-1	q45.2
S1130-01082005001000011-1	c67.9
S1130-01082005001000011-1	z79.01
S1130-01082005001000011-1	k86.89
S1130-01082005001000011-1	d49.3
S1130-01082005001000011-1	q45.3
S1130-01082005001000011-1	i71.4
S1130-01082005001000011-1	z99.2
S1130-01082005001000011-1	c50.9
S1130-01082005001000011-1	c50.312
S1130-01082005001000011-1	k86.3
S1130-01082005001000011-1	k76.89
S1130-01082005001000011-1	h57.8
S1130-01082005001000011-1	j69.0
S1130-01082005001000011-1	r59.0
S1130-01082005001000011-1	r10.817
S1130-01082005001000011-1	m32.9
S1130-01082005001000011-1	r07.9
S1130-01082005001000011-1	c64.1
S1130-01082005001000011-1	k86.9
S1130-01082005001000011-1	e22.0
S1130-01082005001000011-1	k85.90
S1130-01082005001000011-1	q45.0
S1130-01082005001000011-1	c88.8
S1130-01082005001000011-1	n44.8
S1130-01082005001000011-1	d49.0
S1130-01082005001000011-1	r10.813
S1130-01082005001000011-1	z79.1
S1130-01082005001000011-1	q61.3
S1130-01082005001000011-1	z85.3
S1130-01082005001000011-1	n50.89
S1130-01082005001000011-1	c73
S1130-01082005001000011-1	c56.9
S1130-01082005001000011-1	r10.13
S1130-01082005001000011-1	c79.89
S1130-01082005001000011-1	r91.8
S1130-01082005001000011-1	c65.9
S1130-01082005001000011-1	r10.819
S1130-01082005001000011-1	z79.02
S1130-01082005001000011-1	t81.4xx
S1130-01082005001000011-1	c83.30
S1130-01082005001000011-1	n32.9
S1130-01082005001000011-1	r68.84
S1130-01082005001000011-1	z99.81
S1130-01082005001000011-1	r97.8
S1130-01082005001000011-1	c08.0
S1130-01082005001000011-1	z79.4
S1130-01082005001000011-1	r05
S1130-01082005001000011-1	n60.01
S1130-01082005001000011-1	n60.02
S1130-01082005001000011-1	c62.91
S1130-01082005001000011-1	c61
S1130-01082005001000011-1	c79.81
S1130-01082005001000011-1	k59.39
S1130-01082005001000011-1	r19.5
S1130-01082005001000011-1	c34.90
S1130-01082005001000011-1	o80
S1130-01082005001000011-1	d49.89
S1130-01082005001000011-1	r22.0
S1130-01082005001000011-1	z53.29
S1130-01082005001000011-1	m25.561
S1130-01082005001000011-1	d49.59
S1130-01082005001000011-1	r18.8
S1130-01082005001000011-1	z79.83
S1130-01082005001000011-1	h59.033
S1130-01082005001000011-1	c70.9
S1130-01082005001000011-1	m79.604
S1130-01082005001000011-1	d11.0
S1130-01082005001000011-1	m79.605
S1130-01082005001000011-1	r92.0
S1130-01082005001000011-1	z91.041
S1130-01082005001000011-1	g35
S1130-01082005001000011-1	r10.10
S1130-01082005001000011-1	n64.4
S1130-01082005001000011-1	c80.1
S1130-01082005001000011-1	r10.32
S1130-01082005001000011-1	d30.02
S1130-01082005001000011-1	n23
S1130-01082005001000011-1	r10.30
S1130-01082005001000011-1	h33.039
S1130-01082005001000011-1	m89.9
S1130-01082005001000011-1	r22.1
S1130-01082005001100016-1	r52
S1130-01082005001100016-1	r50.9
S1130-01082005001100016-1	r10.9
S1130-01082005001100016-1	r06.00
S1130-01082005001100016-1	r17
S1130-01082005001100016-1	l98.9
S1130-01082005001100016-1	d72.829
S1130-01082005001100016-1	d72.1
S1130-01082005001100016-1	n28.1
S1130-01082005001100016-1	r57.9
S1130-01082005001100016-1	l53.9
S1130-01082005001100016-1	n20.0
S1130-01082005001100016-1	z79.52
S1130-01082005001100016-1	n28.89
S1130-01082005001100016-1	l72.12
S1130-01082005001100016-1	k76.89
S1130-01082005001100016-1	n28.9
S1130-01082005001100016-1	d73.4
S1130-01082005001100016-1	k86.2
S1130-01082005001100016-1	k65.9
S1130-01082005001100016-1	z79.84
S1130-01082005001100016-1	k83.5
S1130-01082005001100016-1	c78.7
S1130-01082005001100016-1	n44.2
S1130-01082005001100016-1	k83.1
S1130-01082005001100016-1	k76.9
S1130-01082005001100016-1	l72.11
S1130-01082005001100016-1	m89.9
S1130-01082005001100016-1	r10.819
S1130-01082005001100016-1	n50.9
S1130-01082005001100016-1	k04.8
S1130-01082005001100016-1	z79.01
S1130-01082005001100016-1	r65.21
S1130-01082005001100016-1	r14.0
S1130-01082005001100016-1	r10.84
S1130-01082005001100016-1	m54.5
S1130-01082005001100016-1	k13.79
S1130-01082005001100016-1	r39.15
S1130-01082005001100016-1	r60.0
S1130-01082005001100016-1	z99.2
S1130-01082005001100016-1	g93.0
S1130-01082005001100016-1	k13.70
S1130-01082005001100016-1	r10.31
S1130-01082005001100016-1	k83.3
S1130-01082005001100016-1	r19.00
S1130-01082005001100016-1	m85.50
S1130-01082005001100016-1	r10.813
S1130-01082005001100016-1	r10.817
S1130-01082005001100016-1	k09.0
S1130-01082005001100016-1	n50.3
S1130-01082005001100016-1	b67.99
S1130-01082005001100016-1	c67.9
S1130-01082005001100016-1	k75.0
S1130-01082005001100016-1	k83.8
S1130-01082005001100016-1	h21.309
S1130-01082005001100016-1	q64.4
S1130-01082005001100016-1	k13.0
S1130-01082005001100016-1	m25.561
S1130-01082005001100016-1	j98.4
S1130-01082005001100016-1	j90
S1130-01082005001100016-1	n48.81
